user_id,book_id
4490,37755
32359,508208
33999,436078
28123,867248
11384,18317569
5759,6327
5781,24178
16590,120839
25843,3580
24690,180645
19553,8073
30348,71058
31169,11312
5487,936521
29116,239973
20989,9410057
4584,62151
5325,228696
28156,23617
30865,12125
16590,263730
24655,2108198
27642,83369
8789,150037
5603,17349203
17858,60177
22976,6689
12066,236093
32046,30653691
15853,63471
33067,5659
18445,23772
1345,27135750
6847,5
26914,172327
33898,6693
20046,488874
33388,125507
10707,1308361
2509,378
32341,5
14413,1238898
2921,809849
21547,18166929
129,30119
864,191139
832,401679
25492,2929655
3452,767680
4282,201138
23817,233818
27088,13539620
25504,32686420
18835,25938399
21593,236093
19455,5
27184,1412072
25379,334818
16103,194755
10394,5
21784,1518109
22455,32711711
21000,26067510
8145,694534
12910,1643535
28463,31423555
8978,41667
22385,227651
17168,949709
23376,19543
26710,38709
12422,8619814
23879,20708771
5340,17976184
20377,183115
19950,5
4078,6449247
13398,25194384
29625,80674
28780,232109
2835,731804
25379,13054445
16472,15953631
21617,140181
11210,378164
12536,25745002
5378,7901
4470,19543
1033,11387515
25811,31146951
18689,13559377
12164,895886
8686,846043
6719,3383055
18894,1688288
12404,6327
27471,131123
21778,859778
3951,93
14222,7137677
6653,77769
6717,297792
34204,13023
13378,22875417
26508,1194924
12093,24213
36520,39988
24932,19543
13009,47281
6315,39106
5709,233818
11766,4948
6865,5
7270,77390
32754,22917
8622,23223164
4009,139985
12243,81808
911,1071343
13496,5972040
10283,91248
16555,886985
29159,233093
30705,23281919
25562,89543
30300,15925932
2483,122119
16888,194755
12546,17262360
11279,7999433
11478,13563669
30428,109548
34860,41667
1137,844940
25689,7975507
11405,30119
13119,191128
12404,98678
34086,191139
13159,24178
36683,38709
35989,5
26023,17695390
11568,759611
17203,1661390
5342,320100
9362,13529139
2348,140225
15919,11192642
219,3638
19906,198719
29777,236093
16467,30119
11880,21413862
19762,3980
20153,13407153
12885,35905318
7997,22546584
29714,19173537
11531,15673
30586,1192163
26865,13642528
27864,8044557
4376,233093
37008,235124
15976,959433
927,8127
25353,281235
21648,24178
2022,25753099
20443,144974
25928,16250904
29455,23309600
24289,1335184
37064,27876147
8569,1967067
4893,266909
6640,140225
27781,6574267
5844,12317217
26028,155106
7007,47281
29359,519048
28000,78950
16808,5
3730,357664
26588,3467394
30756,199859
35981,13529139
4511,19543
31390,5133932
19404,1198981
6324,65110
33023,522399
13811,308558
14413,1504399
13184,1012312
3334,7480057
33263,37377
1168,22571282
9079,5
29219,6689
35383,34793
14010,7000567
33468,162469
20755,4416388
13438,35884733
32400,25311520
16448,22676088
32142,6633468
16255,19186313
36221,850246
18073,370493
8591,286582
14924,78418
28303,150037
13536,24178
3564,24178
5492,38709
17801,178160
16888,351023
16715,273735
6038,77392
4365,386286
24151,125333
18190,8253
17447,7783920
35531,17243865
27872,17369219
17799,7784
13057,5659
2661,17290220
34915,4018570
31738,4553794
14709,826582
12496,439173
29789,31145079
10696,842453
23715,371125
5271,10959
30908,9261978
11617,823355
11279,24727081
34915,31456
19537,20981007
26467,14823980
18909,2371602
17518,675703
15795,18323048
25072,8131754
20661,144006
12829,37187
27891,17663231
28125,8650785
27137,6667
18594,65112
28237,5659
23954,17328673
30781,22546635
9857,8248
14273,488240
13090,6465658
34538,1677750
7901,37190
10151,38709
1859,8731327
3810,157993
32979,5659
25503,30211975
24686,5
14946,518452
12672,519048
25503,122468
32512,30122
17628,3980
5901,759611
16445,26882971
30168,515904
6869,48941
35685,967494
22985,15882426
26235,8337
3163,14116
29558,25309108
5923,17190361
19088,31706488
10684,22249668
16017,37739
35418,9465686
37107,773507
18713,45181
30075,10365
17288,14065577
11654,24683167
14052,1191504
16227,785597
24058,403722
35685,207569
5388,3636
33072,2998
34901,14823980
9651,8248
3870,150037
29023,3980
12597,1852
20451,9673436
797,89612
9108,105657
14645,65118
24196,119146
12162,233093
32619,359030
9957,26109109
33173,160629
6232,23310161
29229,13490314
32226,12924260
4523,23772
33087,65119
36295,10365
11485,370493
14704,25568167
15779,378
16355,2662886
28578,6631750
6608,198719
6611,65119
36865,370493
10726,39518
24002,397157
3788,6177287
5878,444381
9652,65646
21070,378
35312,9475
33177,201126
10396,15766602
3918,324377
22976,19302
18795,8253491
25617,8073
8415,708465
20982,5
9036,114345
1663,11824
25668,19330
8269,37190
3957,18594446
34215,83369
37109,543086
21710,2556491
31688,29313
4712,1411559
16590,3636
9532,5
22238,26807978
29020,232112
24123,593236
6860,22521973
36977,10792402
19872,310259
26893,17927134
24176,172327
21070,22749728
26902,3576823
10354,34228372
30985,663318
2055,487479
20169,13260559
30930,581383
6364,765281
13660,3980
30452,20920838
33972,29939780
23870,23772
33179,179565
22435,811578
6719,143126
6154,19543
10928,2998
2149,333316
24479,1110908
14262,24213
11102,23302416
37014,206962
28382,37741
34877,7788
6479,65112
4996,768577
3546,616833
23623,426009
811,265032
24250,266794
31306,803171
33541,84369
3428,5
6852,13429640
425,310043
25515,789344
27322,900065
13495,1140855
30416,3636
30300,6348133
18835,113946
32014,370493
29294,28260566
23545,357664
22318,674749
30857,82191
27785,9822
37107,25311520
27548,10396307
7071,20718289
7147,277190
26808,7783920
29982,7822185
14163,357477
32512,107932
31214,980775
3918,440403
27288,65118
36103,11387515
34551,65119
28629,74532
3107,352262
29558,18687881
15002,5383628
34028,2325825
24897,508213
3327,3008
20169,899608
1141,481570
31868,291364
29927,11867718
31867,858719
11923,767680
30167,15814465
25913,365061
22102,125538
24897,397150
5490,907988
25863,65111
14144,8127
15810,18599852
22652,19543
25473,8127
4516,775597
33446,92579
21777,8073
10338,389627
28641,3636
11032,6310
36636,17845803
13518,46306
5563,24819508
12849,23772
25070,282083
5665,412605
15439,13414183
202,17471722
15467,552576
36661,6853289
18460,7956967
876,114701
18390,1852
12344,13513080
12982,157993
12337,6834864
21000,26892052
26473,18930832
1908,378
2410,6767111
35685,189097
35886,8036443
26711,1125366
20264,9465166
21518,571502
1168,22635853
4685,5659
21710,1258121
410,152381
1413,5
22823,142778
24270,280277
27781,203179
29158,9211991
28591,197513
22230,370493
27047,19543
36996,24314900
25526,5972040
15981,139987
23984,551876
23704,4914318
29848,68597
22941,496802
17599,22917
20801,7826551
17807,11030772
2414,824734
34593,2998
9047,776407
11996,133526
27576,1927338
11425,44186
32814,1325218
23431,3636
11563,55773
32046,8755226
32031,48741
26568,8248
32186,196408
26153,16109187
32030,125536
9558,12448586
24010,121406
6860,12559996
13126,2995104
7786,19302
26883,412382
36668,242258
1182,1587686
6852,1731900
10880,3293821
12997,30312840
31184,74862
2693,386210
37171,232576
36786,93
29970,140225
22753,236093
22745,289866
398,125560
1571,133526
10675,190344
24808,5
26263,1981273
37145,18142392
23275,6669
1281,1252452
22999,351023
5670,6310
35715,23772
16227,37732
32570,3636
9089,862017
6642,775597
23371,16054808
33142,3008
36367,104029
35600,30119
19913,357664
14277,17587000
27432,210252
8424,4948
36645,236093
22134,295834
2739,1002520
22635,728477
19181,10739824
4521,389627
36739,322351
29848,159061
1610,196970
11352,10959
16103,1199553
13908,1948298
9898,1801939
4889,13072949
25689,31125552
18336,5659
6814,444380
11906,11387515
26636,183436
3834,1970298
12798,5
12086,13797
20264,5983694
23703,133526
36172,6324090
31997,231850
6860,372638
17280,74532
18126,232381
16472,29875411
14871,35806
3323,29986112
22328,646028
31693,20702011
31600,2998
29902,34268
25188,92442
3063,15779
36367,236093
24819,955589
3834,220596
36668,50698
3798,557124
32308,132541
28320,983866
1789,2998
4062,18222556
746,13664
36704,23719405
9231,19302
10553,26074148
6860,6330420
8911,38709
18416,25753092
9377,39988
27544,24271
13465,4538
13043,20821299
9144,1077318
23273,47281
34814,423211
10316,324277
8828,9822
32310,13023
25594,24335
34818,526643
11436,275000
707,297249
14236,22712981
37040,10596815
27872,4604270
14021,23531317
4145,1195791
1274,11233997
31404,10959
29061,47281
3707,14931656
14206,144974
14736,65118
6296,2022772
36208,488923
3194,20718289
31942,9463903
26923,541211
20605,2865813
20755,535761
17450,233093
14646,648072
3947,39988
3707,17978074
13959,355618
15363,13321000
2000,1077808
5065,38709
34915,16255894
11905,8127
3629,352701
36115,460548
16103,13563669
25417,47281
3724,586322
6410,438492
24662,7792
29256,370493
36623,855685
29427,3636
36657,297792
764,77392
5702,38709
26834,16119259
6110,654258
2872,883302
36704,766955
14872,6330332
18491,517344
3498,13447545
31765,225038
32894,109548
18810,25882558
2595,24178
31868,17243952
2857,65112
35134,2998
20169,475234
2617,278275
13166,768232
30375,180724
25735,5983694
21067,770040
1259,2998
4830,58472
21892,19302
19584,23772
925,98573
3870,77767
20942,915999
21671,10547325
539,774449
12566,340489
13159,77767
13876,37732
12874,716944
23048,8127
5755,6310
24918,3636
16555,5122579
36945,18528275
3213,25430022
33822,2325825
837,24178
17190,30814624
16865,233093
16543,2998
16887,65112
31868,239418
3991,11594337
11064,38709
30167,13170025
26796,32978
31781,1971517
25522,1147633
1001,20172134
25504,394772
20657,491569
36082,6393047
8145,337537
16445,15898820
37210,817836
17763,21936982
36367,7747422
26611,949709
17379,2204595
1571,189182
7451,23766646
31155,11233988
36802,339178
30362,1851166
6334,1398847
7197,23772
29804,1838166
5822,786621
26591,30118
30821,8337
30763,65119
18788,235378
23521,1269292
5026,5983694
31593,10508431
13249,50
6773,17165875
27133,15727792
10499,84981
36401,3636
29331,47281
36860,2971152
29833,378356
19342,13438677
8890,7882
2818,2690193
29699,5
7492,497567
23919,6310
16491,24178
36208,13023
14659,83346
30763,1801072
7827,30987933
24742,10637959
31474,64316
18248,19321
31520,6689
4869,169427
14839,262438
5904,17206921
23553,930032
25070,133935
22320,1624258
31480,766132
23954,3331850
28992,2584775
27474,77270
936,172327
17546,8073
11066,122102
31377,646195
19927,1660822
19002,23438427
3622,17488
34089,3008
5442,1037891
29897,3636
9950,6310
26149,13339357
19553,83346
13159,953584
19253,24213
20755,916413
26238,31423563
10753,581409
29048,10603743
29968,7894
24581,378
16097,6414013
22008,140225
14248,157993
34282,233093
6773,25785698
32651,38709
20361,22915617
8060,2159225
18086,7781
15209,42369
19862,45343
21491,6320082
27631,39988
3107,99111
36668,897246
36628,775597
19011,123170
12441,3477470
36228,19553544
31450,50
10551,34504345
30856,130580
37210,2820058
30759,23148043
2060,9673436
12715,773276
2588,65119
4626,12125
32541,6545536
13185,232381
32194,575895
32410,14553484
16445,862194
16019,279692
14386,22173484
17300,8301964
30586,17488
36668,828084
5342,140225
6852,18465525
14394,125507
14191,160629
13560,702559
27047,1033674
37114,967511
14827,17269359
33520,2785197
23770,17930108
23048,297792
20965,4948
36253,125584
4422,1588716
16396,10365
19949,89545
30969,15814500
23277,766955
26153,13028
17346,25893605
16103,682920
21290,10508431
32201,440967
11375,19543
8473,24396876
2921,1403149
32829,21469058
28699,62111
3854,955191
25377,775597
27082,3636
16767,13460
27576,1331124
25487,24178
27725,511630
28755,299384
23726,378518
32030,125537
32357,958277
30362,11192642
8599,1967071
30185,6481105
20169,3980
30763,210252
30969,99110
26971,113946
14646,111000
3532,109796
27134,32979
14388,111750
10299,78418
20257,24178
5269,37741
1211,460496
27974,13600892
13496,12875557
2841,10959
35062,18856966
23322,860560
32031,1335184
21566,47281
5355,15790852
21539,22917
6998,42369
8350,164542
4550,28645670
25104,13547175
14237,7150174
8201,33961368
15675,13503352
29342,232092
13837,178153
34584,176626
27570,23302416
35624,1918694
17063,8282
9915,921651
9003,5
25409,37761
31274,8422222
18535,16276882
1274,13224286
32193,370493
16115,434928
27105,437902
36339,282773
2658,84981
12040,6693
35495,48908
15930,78418
35624,273761
24289,160629
17145,6272423
31306,26482
4051,23772
16589,104655
22730,12299953
1608,25051
20755,4835838
23647,10332
8346,29449010
10927,1351516
13293,7150178
9591,967494
35604,69499
32201,1059399
32046,271026
35849,9410057
20544,7825557
4127,543167
404,1157924
16445,23503346
777,131121
36953,26595
26613,116494
23671,144974
32046,876832
18060,39978
33764,7327326
30633,133472
20513,11594337
36030,77395
21460,24178
19106,6202568
25689,26722945
2362,2038605
34114,20518989
22177,6690
30800,5
4482,439173
11444,658035
20969,172327
35167,508208
1592,352179
1372,60166
37145,2769832
25875,8258510
15884,95144
31766,9962886
34538,18115173
25522,125539
18147,11689243
15558,26875552
23138,5
18986,6458135
4576,820274
23354,23772
10696,351235
32512,1625129
10051,11607446
690,412688
28463,33784291
29995,646343
13616,23846071
33412,992606
8555,125409
12566,18383325
22628,315882
22999,38709
8935,7926
25813,25785754
9184,409320
15066,5
2818,2726096
26724,116597
25777,22926534
17435,352179
32154,62111
35654,815832
31476,2998
24597,762523
12496,11737313
2146,108302
13307,38709
28600,2159225
35305,1615595
18398,13598957
36636,27209283
26588,2096780
27118,20569532
27731,24178
26350,7911
18121,889744
32395,558291
33609,5
16589,9258714
15207,41684
29558,22168658
30590,11594337
31794,236764
24810,20575434
10521,911579
1,30038859
16782,1241151
6963,1853
30961,2961865
28526,324377
10983,17197796
12566,7531219
6653,17165929
9558,23411598
15552,47281
2590,5
3707,14823919
5269,11853283
34908,7047552
22737,24178
28684,598159
31390,34524
8192,16285053
36211,277191
20942,18668051
21470,304996
26439,18054026
3788,835018
35027,113946
32410,105611
29025,3799
1590,24213
36568,131161
8579,348573
36070,414066
17021,12711152
37060,8797
27184,3864058
25689,120669
21000,23108939
9316,1110905
9583,3247371
13518,233724
29086,231850
35720,571197
7896,78811
5316,1685195
7026,24178
11380,297792
26691,860560
1395,122967
3855,6310
13002,766020
36074,375901
22678,65651
34874,139463
5297,833550
20755,21870136
20509,15780
8930,97090
28074,47281
20275,1603923
21574,370493
10125,341865
13673,12396396
26211,281235
28356,576335
30586,491569
28452,8337
30428,18295821
26382,1852
33280,34053
3136,24178
7277,420404
16499,123170
19949,9545995
13958,27830918
37040,1115123
6513,34262
11384,22718719
21079,13272159
15239,295663
12709,18414433
29829,18721816
23300,125669
20754,301736
10141,11974615
6537,30119
16472,18209494
23079,3636
19238,423184
9105,334018
8474,11254753
8929,39988
4926,232576
28794,26597918
37145,25241599
17223,6399428
13811,41861
9558,20549446
29982,7747422
21252,3328319
24576,80674
30387,824204
32410,176626
21000,31213737
23712,4031223
23098,30119
11116,352179
23242,370493
32410,826582
34004,78418
3646,140225
2102,958276
16125,2090051
22752,10365
10675,5
14746,6014300
7369,18079712
3040,150037
11617,550902
33805,653314
652,3636
32096,78411
35221,3008
18561,38709
14617,1698384
9315,3636
18982,1610612
9700,38676
15878,8250
15034,3293821
33810,191139
14872,755002
29232,6319
8612,349170
34901,3017992
18319,6319
7128,17730979
5102,232092
23166,7784
36345,7737606
9891,7870217
11108,139463
21914,23399197
20871,21348
34132,207153
31306,541513
31957,294613
27322,94804
16851,16145230
22472,144974
23770,921651
29294,27414464
29789,30206048
23322,233093
4439,310272
9591,1351988
21000,13447325
17364,281235
6178,88179
28633,65111
20566,774631
16550,236093
30172,17841553
29741,157993
18324,6319
22287,18049013
8589,2200542
4604,93380
2693,180645
9029,32976
5062,80674
17558,2061351
31815,742272
6186,272895
9182,23772
14709,543505
30823,2004288
11692,8127
34104,548260
19733,7941704
30168,6235247
18570,17490
647,20939405
5292,10365
7583,2998
1977,22323647
24864,233633
16445,24397055
16090,18360155
2921,6872008
37145,12906833
10423,187146
28951,3636
32191,233746
19074,9673436
16499,543505
32913,822187
30177,64653
23205,11556479
22253,9473008
20428,6393047
30375,7823916
18986,30205595
17995,228303
3624,498957
26345,635083
23336,30120
5102,17477
36829,1251838
25027,113946
1122,13023
11486,17334242
20888,8127
28961,444304
33174,111750
37110,3636
32967,125592
8579,28954134
15442,511533
26835,15798116
2542,438492
23687,24178
6440,3636
3356,5
5620,492812
16189,49116
32086,4948
845,13083
8454,1158970
29120,23772
13438,14823558
31577,24694189
4611,10003586
16574,5
35736,836261
25702,157993
23791,31371493
37145,2955433
11101,10963
1692,8127
32046,30011006
19841,9151230
30777,8337
25706,38709
37210,18240306
4511,77767
21000,17571568
3136,11312
34823,231850
28379,37190
24289,1335185
25353,407429
16625,705257
27801,157993
37207,24178
33575,10365
20218,37741
28905,303460
12716,298790
18436,24213
27034,551876
27571,739840
7991,37738
18603,1464814
35861,370493
26727,6135185
27054,30119
31885,23302416
23147,10365
11957,22875394
29485,23554998
3624,303460
4218,292186
6729,266904
15325,5
20755,1102502
27184,7150174
6825,22750337
16590,615276
26380,827340
27124,18528005
16582,443658
21171,6609748
6852,127747
7853,28186170
13288,826095
24068,138959
6613,439173
27753,21348
29693,23310710
18475,2998
31957,263599
19553,52569
35685,15937101
26616,6609848
12145,322351
24150,17488
6625,191139
4429,26042961
24703,210329
14784,27871731
5406,7327326
25504,1767779
8999,83369
20257,46306
4260,18360044
37145,21557364
19949,25898463
27134,183141
20153,8725928
10494,25332032
8739,22718727
20932,181077
26028,3069008
3427,18221571
27630,708907
34766,91358
24657,2927626
22007,48796
23371,32333298
6852,2002808
22702,7823678
6589,3308834
10012,474858
9171,103815
26708,53494
27656,91253
32058,1451816
23770,11522462
20169,25897696
24886,3636
17304,357664
5024,444347
24068,113946
25860,8804
35535,37737
18913,11290631
12389,825576
24318,123203
9603,357664
24422,12969560
26211,24213
21259,210329
16914,475339
36668,821292
27647,322351
13761,5
26075,125553
36785,25810642
6868,231850
8037,272372
3586,3980
23596,24213
26019,10645526
36446,1688325
6238,28195
31794,773276
29488,24178
11094,5111343
14844,1743853
19885,6689
16892,95694
20861,36638
14773,12401106
24897,2159794
23932,84369
30452,1729976
11957,17333265
11066,998976
6651,77394
7215,20736850
21178,760207
4330,741893
18713,1664788
80,257751
22944,16101018
2805,4737292
28640,527747
27873,10620712
30647,1323310
24803,294451
20755,3308857
21117,23772
29953,936603
6589,28691925
29848,290400
34414,490867
14875,114345
6769,23366232
32470,652484
30907,30039027
23611,564257
30598,3293821
17793,2184374
30719,304895
32794,152380
35636,120816
12380,17415174
15278,511566
19165,23358026
15467,20899295
6773,12865797
26439,236093
26768,1237513
31623,24217
6110,948526
12605,30119
32697,2921082
35141,3562
36995,2998
25849,6670
33101,313066
18986,35849
1009,77390
20169,138067
27615,89548
37036,236093
33041,24384
12404,250633
30725,13563669
26985,120840
16862,598160
29689,65119
6137,774001
18763,557216
31794,720849
21021,300395
90,3636
10553,12065943
35035,31145180
36071,549455
18817,6345760
1128,460496
6001,1235200
5793,2029350
35574,80674
5125,91247
4141,23772
1501,460548
36704,129771
9045,125545
13811,153540
18652,826585
2968,767680
6284,99111
2140,11477109
12522,7909
18689,7505716
28129,30119
12546,263656
35624,118230
32165,1095518
34905,325421
18986,117930
36636,23493357
14974,6327
21479,11192642
16507,951880
37145,12559804
464,125190
32640,1852
9603,74998
36320,17265269
16690,268955
17372,370493
26151,539320
21618,767680
32620,125592
14784,25937835
33329,289026
35664,8098139
25570,12220103
16910,1114157
26345,1173751
10491,30009648
1002,15720195
37116,10530293
23984,490170
13166,1191504
21000,33939765
4760,125578
24284,236093
25689,325639
22248,13438677
10361,428321
9592,11192642
19421,30129
16686,860560
12003,44186
30300,325639
4728,14570
34065,557211
19549,958280
13438,16650268
6653,20917828
37145,866337
13107,12891160
28600,1157924
25182,47558
36704,16057617
8558,315882
22320,220396
5802,3124179
34498,5
6608,191139
20207,19543
6773,2769817
8579,13595022
26689,181087
25146,845403
20318,38695
16715,113946
16992,11233988
8725,78411
34178,19302
4635,766020
32410,444347
5620,13477819
17041,821099
22472,125549
1849,117278
8629,5989515
17911,10284324
4716,22435106
22823,325740
20509,53496
36656,84981
8589,12467482
25926,109522
1281,664617
1571,193093
35206,24178
16761,125533
17018,181399
11166,4948
16589,267454
20283,17554
328,130215
6044,24213
14773,20819637
21192,26385973
6769,13797011
13770,11387515
17652,37738
36534,3636
21012,183126
8297,62111
10753,15727792
31752,15799012
31093,24963
9871,11387515
18723,10444
11384,238250
20169,3875427
1285,2839
30651,1981273
1507,2556590
1174,15728122
5062,339040
36444,9822
29982,7106636
6852,25329997
25304,24178
24100,78411
14413,2197607
24864,25074773
29774,152380
353,5
13387,460548
16103,9642662
20974,109548
19802,25332036
8589,8432542
25892,38951
8431,16035639
18060,17415139
29044,157993
17518,2430586
11489,125542
12246,6327
16723,560637
22873,3326785
5606,2325825
15616,7092494
18257,7823678
5355,15766602
13424,13883065
5733,5
30116,775597
2096,22571845
26198,32982
33597,480019
20755,3153889
11280,7598761
30392,191113
9839,32929
36667,444328
35624,764166
3371,78411
36367,17471114
481,35805
18633,38709
24802,1787957
32660,10508526
14125,8337
8065,444347
24861,18889246
12074,41667
8686,156979
13901,17168234
6653,47799
24953,5
7425,44186
32738,1967067
29485,21856563
25733,1010609
10262,131123
869,32977
9181,26863791
23143,889706
18832,21348
15467,34227849
37074,407429
12910,7593325
33999,8127
1668,454427
25417,25738
10519,6761339
5062,133526
29514,39988
28640,1688606
30777,7882
8037,11778092
23515,16277436
14689,6327
16103,2653412
2843,13259987
23563,774600
8517,78411
10825,39988
8622,3476560
1011,34602847
23983,232576
27630,20708773
34094,3636
13822,22917
34912,272895
31017,11387515
23615,77395
9309,13023
15394,299384
10491,2001686
26376,519048
8037,7552387
19664,153168
34121,47281
22979,11737313
9390,10818982
1961,24612624
16445,26130240
34426,16179052
2347,125542
2843,12065943
32736,1129297
17632,225092
29902,8127
11878,995067
36638,146656
11909,646248
25570,440520
21000,25785576
14773,3308834
409,290506
29931,6327
18299,787070
12597,3636
25570,6201557
30362,20758093
36636,20300590
35300,511614
12140,26857458
13673,25865155
26915,325416
11486,174328
8219,293595
25572,370493
18913,11737020
35902,7784
1567,5982832
6793,835202
6885,10365
23436,1809465
32116,31456
21000,17333265
9108,135288
14071,1071337
25504,1658143
6894,24178
14734,14116
14031,757712
26573,6327
26252,25051
8783,370493
17168,156865
27164,5
9558,236056
28411,47281
10470,310258
22472,232576
34345,297792
27190,1227375
30060,65118
8494,7909
20614,24213
5773,773951
6371,824658
36040,8127
33041,25469
13959,45181
1815,10365
6729,10388718
34046,2277310
23572,239381
14871,733175
12826,18576
23809,131123
24897,1662493
27149,475339
34883,532748
17518,472095
12061,99110
4856,1193362
37210,28450986
31146,232576
9089,3120195
24026,19330
21795,494304
26153,140769
29564,237665
18048,281235
36208,412603
746,420404
22751,578555
15428,2563471
18504,475339
25103,65110
17546,18225037
10758,91253
28315,9556836
17268,132609
8219,39988
25503,267972
18646,11607446
36365,23310699
5182,46677
11181,144974
14394,569977
7215,1338654
13327,1046916
13619,100448
27184,26240648
17007,78411
1345,1169081
10751,765300
27028,176657
17505,6319
1713,7035535
8101,351023
36943,140225
14612,33225520
20169,276575
19359,78418
16445,28114566
1842,24178
13546,949709
28591,9583157
724,371125
18855,5956943
9510,1433260
465,7770
17801,178153
28745,370493
33074,773514
23602,77270
18299,280798
11891,8767329
37051,46677
15745,303472
689,11594337
6038,23507961
125,2142162
16331,21817850
15501,16083236
36364,282083
9876,30120
37040,2038677
8391,303460
26324,29467250
31623,386286
967,319976
36414,765281
22976,763506
35164,150037
23518,831470
32046,27833832
16097,20662982
32299,50
18319,3256297
15022,770051
10560,297249
12781,24178
5076,183524
13919,45181
13293,13063873
15616,37741
3353,196970
13159,532861
14413,6164358
34729,820274
24661,1950132
6554,547956
34699,13414183
15155,5209
18785,131123
20652,11594337
32782,25937866
7070,23068261
20937,91244
2271,99111
11384,3189654
23454,17199269
19453,8073
37169,125662
13578,210329
23371,20821299
23791,378173
29531,7784
8799,5
4078,30201541
25337,2839
24260,77270
36467,47693
9144,883343
16472,1908511
32191,1032073
25966,11607446
11042,19302
11844,24213
301,30119
14860,11594337
14672,74757
5415,325421
20958,232576
3609,32929
5971,309480
4148,6609748
20305,766020
23143,80672
33881,2064991
2456,6450078
5316,106264
13329,322351
2276,48948
20755,5763979
1201,389627
23354,91245
10802,37732
36720,239810
28320,17818840
24892,624380
5269,10645526
2538,197084
31609,6667
33395,125404
33439,176284
23617,633663
17546,6265076
32655,6327
701,25583502
13857,5
35140,23772
21137,84369
6531,24213
33893,233093
22065,208146
20015,8127
8579,21888230
21000,16668399
6513,17846011
3051,462684
23770,22094378
22257,53496
4151,37190
24192,13023
35227,160943
6793,24693021
5076,11103106
15651,1194503
29027,11387515
15214,20702010
16018,18967185
29882,17080052
27191,114345
32046,8598
29582,125564
15389,3579
14988,8127
33613,37741
27088,13642600
412,65111
30857,93
11094,24152
20426,152380
32046,20821347
6267,97090
33332,2274721
28640,7069884
24960,16065656
17900,6310
14198,125404
14366,2839
20755,20628555
1579,12426366
21460,236093
2322,6345760
29259,34116319
7427,14118
8315,762288
409,8127
18691,4948
16013,117645
755,426912
20377,2090470
1029,32978
2032,84369
33148,33115314
27383,397150
24068,24178
19693,836889
36636,4888167
3022,125540
35654,824734
24106,779021
